timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698692080,66286,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-179,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24186,0,24087
1682698692080,24186,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-179,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24186,0,24087
1682698716266,42100,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-179,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42100
1682698692065,66301,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-176,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24203,0,24100
1682698692065,66301,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-175,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24203,0,24101
1682698692065,24204,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-176,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24203,0,24100
1682698692065,24203,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-175,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24203,0,24101
1682698716269,42097,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-176,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42097
1682698716269,42097,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-175,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42097
1682698692068,66392,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-181,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24297,0,24099
1682698692068,24297,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-181,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24297,0,24099
1682698716366,42094,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-181,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42094
1682698692096,66396,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-184,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24298,0,24124
1682698692096,66396,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-32,text,false,,3872,186,150,150,https://it-314-project-g15.vercel.app/profile,24293,0,24124
1682698692112,66380,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-13,text,false,,3872,186,150,150,https://it-314-project-g15.vercel.app/profile,24282,0,24107
1682698692096,24299,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-184,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24298,0,24124
1682698692096,24293,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-32,text,true,,355,186,150,150,http://it-314-project-g15.vercel.app/profile,24293,0,24124
1682698692114,66378,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-186,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24284,0,24106
1682698692112,24282,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-13,text,true,,355,186,150,150,http://it-314-project-g15.vercel.app/profile,24282,0,24107
1682698716395,42097,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-184,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42096
1682698716394,42098,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-135,text,false,,2885,0,150,150,http://it-314-project-g15.vercel.app/profile,0,0,42098
1682698692096,66396,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-183,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24302,0,24124
1682698692096,24302,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-183,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24302,0,24124
1682698716398,42094,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-183,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42094
1682698692096,66396,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-7,text,false,,3872,186,150,150,https://it-314-project-g15.vercel.app/profile,24297,0,24124
1682698692096,24297,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-7,text,true,,355,186,150,150,http://it-314-project-g15.vercel.app/profile,24297,0,24124
1682698716393,42099,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-7,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/profile,0,0,42099
1682698716394,42098,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-13,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/profile,0,0,42098
1682698692096,66396,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-20,text,false,,3872,186,150,150,https://it-314-project-g15.vercel.app/profile,24296,0,24124
1682698692096,66396,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-182,text,false,,3884,143,150,150,https://it-314-project-g15.vercel.app/conferences,24298,0,24124
1682698692096,24296,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-20,text,true,,355,186,150,150,http://it-314-project-g15.vercel.app/profile,24296,0,24124
1682698692096,24298,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-182,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24298,0,24124
1682698716392,42100,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-20,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/profile,0,0,42099
1682698716395,42097,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-182,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42096
1682698692096,66396,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-10,text,false,,3872,186,150,150,https://it-314-project-g15.vercel.app/profile,24302,0,24124
1682698692096,24302,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-10,text,true,,355,186,150,150,http://it-314-project-g15.vercel.app/profile,24302,0,24124
1682698716398,42094,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-10,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/profile,0,0,42093
1682698692114,24284,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-186,text,true,,367,143,150,150,http://it-314-project-g15.vercel.app/conferences,24284,0,24106
1682698716398,42094,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-186,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/conferences,0,0,42093
1682698716389,42103,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-32,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/profile,0,0,42102
1682698692113,66379,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-44,text,false,,3872,186,150,150,https://it-314-project-g15.vercel.app/profile,24285,0,24107
1682698692113,24285,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-44,text,true,,355,186,150,150,http://it-314-project-g15.vercel.app/profile,24285,0,24107
1682698716398,42094,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-44,text,false,,3517,0,150,150,https://it-314-project-g15.vercel.app/profile,0,0,42094
1682698692127,66379,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-37,text,false,,3872,186,143,143,https://it-314-project-g15.vercel.app/profile,24281,0,24106
1682698692127,24281,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-37,text,true,,355,186,143,143,http://it-314-project-g15.vercel.app/profile,24281,0,24106
1682698692112,66395,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-12,text,false,,3872,186,143,143,https://it-314-project-g15.vercel.app/profile,24296,0,24120
